Question,Expected Answer,Returned Answer,Matching Results
what time does the shuttle arrive,"Which stop would you like to take a bus from?  To view routes and stops, you may visit http://slu.doublemap.com/map/.","Which stop would you like to take a bus from?  To view routes and stops, you may visit http://slu.doublemap.com/map/.",Yes
what time does the next bus arrive,"Which stop would you like to take a bus from?  To view routes and stops, you may visit http://slu.doublemap.com/map/.","Which stop would you like to take a bus from?  To view routes and stops, you may visit http://slu.doublemap.com/map/.",Yes
How do I print,"There are over twenty printers and copiers available in various locations across the campus, including Pius Library, the Medical School Library, the Law School and in the lobby of residence halls. For more information ask me about print credits or visit https://help.slu.edu","There are over twenty printers and copiers available in various locations across the campus, including Pius Library, the Medical School Library, the Law School and in the lobby of residence halls. For more information ask me about print credits or visit https://help.slu.edu",Yes
Where can I print on campus,"There are over twenty printers and copiers available in various locations across the campus, including Pius Library, the Medical School Library, the Law School and in the lobby of residence halls. For more information ask me about print credits or visit https://help.slu.edu","There are over twenty printers and copiers available in various locations across the campus, including Pius Library, the Medical School Library, the Law School and in the lobby of residence halls. For more information ask me about print credits or visit https://help.slu.edu",Yes
print locations,"There are over twenty printers and copiers available in various locations across the campus, including Pius Library, the Medical School Library, the Law School and in the lobby of residence halls. For more information ask me about print credits or visit https://help.slu.edu","There are over twenty printers and copiers available in various locations across the campus, including Pius Library, the Medical School Library, the Law School and in the lobby of residence halls. For more information ask me about print credits or visit https://help.slu.edu",Yes
What can you do,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,Yes
Help,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,Yes
please help,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,Yes
chat help,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,Yes
I need help with chat bot,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,Yes
Hi,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,The AskSLU skill can provide general information for Saint Louis University and provide real time status on bus shuttles and food options.  If I cannot answer your question please visit slu.edu or call us at 1-800-758-3678.,Yes
When do I have to start paying back my student loans,"Federal student loans go into repayment six months after you drop below half-time enrollment status. This is typically six credit hours for undergraduate and may vary for graduate programs or graduation. Private student loans vary by lender. Federal parent loans generally begin repayment 60 days after the final loan disbursement; however, parents may request a deferment delay in payment for up to four years. However, interest begins to accumulate at the time the first disbursement is made.","Federal student loans go into repayment six months after you drop below half-time enrollment status. This is typically six credit hours for undergraduate and may vary for graduate programs or graduation. Private student loans vary by lender. Federal parent loans generally begin repayment 60 days after the final loan disbursement; however, parents may request a deferment delay in payment for up to four years. However, interest begins to accumulate at the time the first disbursement is made.",Yes
When do educational loans go into repayment,"Federal student loans go into repayment six months after you drop below half-time enrollment status. This is typically six credit hours for undergraduate and may vary for graduate programs or graduation. Private student loans vary by lender. Federal parent loans generally begin repayment 60 days after the final loan disbursement; however, parents may request a deferment delay in payment for up to four years. However, interest begins to accumulate at the time the first disbursement is made.","Federal student loans go into repayment six months after you drop below half-time enrollment status. This is typically six credit hours for undergraduate and may vary for graduate programs or graduation. Private student loans vary by lender. Federal parent loans generally begin repayment 60 days after the final loan disbursement; however, parents may request a deferment delay in payment for up to four years. However, interest begins to accumulate at the time the first disbursement is made.",Yes
When do I need to starting paying on my student loans,"Federal student loans go into repayment six months after you drop below half-time enrollment status. This is typically six credit hours for undergraduate and may vary for graduate programs or graduation. Private student loans vary by lender. Federal parent loans generally begin repayment 60 days after the final loan disbursement; however, parents may request a deferment delay in payment for up to four years. However, interest begins to accumulate at the time the first disbursement is made.","Federal student loans go into repayment six months after you drop below half-time enrollment status. This is typically six credit hours for undergraduate and may vary for graduate programs or graduation. Private student loans vary by lender. Federal parent loans generally begin repayment 60 days after the final loan disbursement; however, parents may request a deferment delay in payment for up to four years. However, interest begins to accumulate at the time the first disbursement is made.",Yes
when do I have to pay back my loans,"Federal student loans go into repayment six months after you drop below half-time enrollment status. This is typically six credit hours for undergraduate and may vary for graduate programs or graduation. Private student loans vary by lender. Federal parent loans generally begin repayment 60 days after the final loan disbursement; however, parents may request a deferment delay in payment for up to four years. However, interest begins to accumulate at the time the first disbursement is made.","Federal student loans go into repayment six months after you drop below half-time enrollment status. This is typically six credit hours for undergraduate and may vary for graduate programs or graduation. Private student loans vary by lender. Federal parent loans generally begin repayment 60 days after the final loan disbursement; however, parents may request a deferment delay in payment for up to four years. However, interest begins to accumulate at the time the first disbursement is made.",Yes
can someone else pay for me,"Students can give access to parents, guardians or other third parties to make payments using Payment Suite and their e-bill independently through MySLU. This process requires two steps. First, they need to become an authorized user and obtain a password. Students can use MySLU to register them as an authorized user. A password will be sent to the email address provided by the student. Second, they can log in to the Bill Payment Suite by logging in at billpay.slu.edu using the email address and password associated with the authorized user registration. Once there, they may view the student's bill, make payments or enroll in a payment plan.","Students can give access to parents, guardians or other third parties to make payments using Payment Suite and their e-bill independently through MySLU. This process requires two steps. First, they need to become an authorized user and obtain a password. Students can use MySLU to register them as an authorized user. A password will be sent to the email address provided by the student. Second, they can log in to the Bill Payment Suite by logging in at billpay.slu.edu using the email address and password associated with the authorized user registration. Once there, they may view the student's bill, make payments or enroll in a payment plan.",Yes
Can payments be made by parents guardians or other individuals,"Students can give access to parents, guardians or other third parties to make payments using Payment Suite and their e-bill independently through MySLU. This process requires two steps. First, they need to become an authorized user and obtain a password. Students can use MySLU to register them as an authorized user. A password will be sent to the email address provided by the student. Second, they can log in to the Bill Payment Suite by logging in at billpay.slu.edu using the email address and password associated with the authorized user registration. Once there, they may view the student's bill, make payments or enroll in a payment plan.","Students can give access to parents, guardians or other third parties to make payments using Payment Suite and their e-bill independently through MySLU. This process requires two steps. First, they need to become an authorized user and obtain a password. Students can use MySLU to register them as an authorized user. A password will be sent to the email address provided by the student. Second, they can log in to the Bill Payment Suite by logging in at billpay.slu.edu using the email address and password associated with the authorized user registration. Once there, they may view the student's bill, make payments or enroll in a payment plan.",Yes
Can I have someone else make a payment for me,"Students can give access to parents, guardians or other third parties to make payments using Payment Suite and their e-bill independently through MySLU. This process requires two steps. First, they need to become an authorized user and obtain a password. Students can use MySLU to register them as an authorized user. A password will be sent to the email address provided by the student. Second, they can log in to the Bill Payment Suite by logging in at billpay.slu.edu using the email address and password associated with the authorized user registration. Once there, they may view the student's bill, make payments or enroll in a payment plan.","Students can give access to parents, guardians or other third parties to make payments using Payment Suite and their e-bill independently through MySLU. This process requires two steps. First, they need to become an authorized user and obtain a password. Students can use MySLU to register them as an authorized user. A password will be sent to the email address provided by the student. Second, they can log in to the Bill Payment Suite by logging in at billpay.slu.edu using the email address and password associated with the authorized user registration. Once there, they may view the student's bill, make payments or enroll in a payment plan.",Yes
What are the advantages to using prior prior year on the FAFSA,"In the past, when filing the FAFSA, in order to file by deadlines established for time sensitive programs, students had to use estimated numbers and then correct them when the tax return is filed in April. Since you will be using a tax year for which the filing deadline has already passed, the numbers you use will be actual and there will be no need to go back and update them. Another advantage is the service the Internal Revenue provides called Data Retrieval. When filing the FAFSA, students may select the Data Retrieval option to provide the answers from the federal tax return. This will both automatically draw the appropriate tax information into the FAFSA populating the fields with the correct corresponding data and cut down on potential corrections, verifications and award adjustments.","In the past, when filing the FAFSA, in order to file by deadlines established for time sensitive programs, students had to use estimated numbers and then correct them when the tax return is filed in April. Since you will be using a tax year for which the filing deadline has already passed, the numbers you use will be actual and there will be no need to go back and update them. Another advantage is the service the Internal Revenue provides called Data Retrieval. When filing the FAFSA, students may select the Data Retrieval option to provide the answers from the federal tax return. This will both automatically draw the appropriate tax information into the FAFSA populating the fields with the correct corresponding data and cut down on potential corrections, verifications and award adjustments.",Yes
What are the advantages of using PPY on the FAFSA,"In the past, when filing the FAFSA, in order to file by deadlines established for time sensitive programs, students had to use estimated numbers and then correct them when the tax return is filed in April. Since you will be using a tax year for which the filing deadline has already passed, the numbers you use will be actual and there will be no need to go back and update them. Another advantage is the service the Internal Revenue provides called Data Retrieval. When filing the FAFSA, students may select the Data Retrieval option to provide the answers from the federal tax return. This will both automatically draw the appropriate tax information into the FAFSA populating the fields with the correct corresponding data and cut down on potential corrections, verifications and award adjustments.","In the past, when filing the FAFSA, in order to file by deadlines established for time sensitive programs, students had to use estimated numbers and then correct them when the tax return is filed in April. Since you will be using a tax year for which the filing deadline has already passed, the numbers you use will be actual and there will be no need to go back and update them. Another advantage is the service the Internal Revenue provides called Data Retrieval. When filing the FAFSA, students may select the Data Retrieval option to provide the answers from the federal tax return. This will both automatically draw the appropriate tax information into the FAFSA populating the fields with the correct corresponding data and cut down on potential corrections, verifications and award adjustments.",Yes
What are advantages of using PPY,"In the past, when filing the FAFSA, in order to file by deadlines established for time sensitive programs, students had to use estimated numbers and then correct them when the tax return is filed in April. Since you will be using a tax year for which the filing deadline has already passed, the numbers you use will be actual and there will be no need to go back and update them. Another advantage is the service the Internal Revenue provides called Data Retrieval. When filing the FAFSA, students may select the Data Retrieval option to provide the answers from the federal tax return. This will both automatically draw the appropriate tax information into the FAFSA populating the fields with the correct corresponding data and cut down on potential corrections, verifications and award adjustments.","In the past, when filing the FAFSA, in order to file by deadlines established for time sensitive programs, students had to use estimated numbers and then correct them when the tax return is filed in April. Since you will be using a tax year for which the filing deadline has already passed, the numbers you use will be actual and there will be no need to go back and update them. Another advantage is the service the Internal Revenue provides called Data Retrieval. When filing the FAFSA, students may select the Data Retrieval option to provide the answers from the federal tax return. This will both automatically draw the appropriate tax information into the FAFSA populating the fields with the correct corresponding data and cut down on potential corrections, verifications and award adjustments.",Yes
prior prior year fafsa,"In the past, when filing the FAFSA, in order to file by deadlines established for time sensitive programs, students had to use estimated numbers and then correct them when the tax return is filed in April. Since you will be using a tax year for which the filing deadline has already passed, the numbers you use will be actual and there will be no need to go back and update them. Another advantage is the service the Internal Revenue provides called Data Retrieval. When filing the FAFSA, students may select the Data Retrieval option to provide the answers from the federal tax return. This will both automatically draw the appropriate tax information into the FAFSA populating the fields with the correct corresponding data and cut down on potential corrections, verifications and award adjustments.","In the past, when filing the FAFSA, in order to file by deadlines established for time sensitive programs, students had to use estimated numbers and then correct them when the tax return is filed in April. Since you will be using a tax year for which the filing deadline has already passed, the numbers you use will be actual and there will be no need to go back and update them. Another advantage is the service the Internal Revenue provides called Data Retrieval. When filing the FAFSA, students may select the Data Retrieval option to provide the answers from the federal tax return. This will both automatically draw the appropriate tax information into the FAFSA populating the fields with the correct corresponding data and cut down on potential corrections, verifications and award adjustments.",Yes
how can I get financial aid forms,"To find financial aid forms, visit https://www.slu.edu/financial-aid/forms.php. Completed forms may be submitted to: Saint Louis University, Office of Student Financial Services, One Grand Boulevard, DuBourg Hall, Room 119, Saint Louis Missouri, 63103- 2907.","To find financial aid forms, visit https://www.slu.edu/financial-aid/forms.php. Completed forms may be submitted to: Saint Louis University, Office of Student Financial Services, One Grand Boulevard, DuBourg Hall, Room 119, Saint Louis Missouri, 63103- 2907.",Yes
Where can I find Financial Aid Forms,"To find financial aid forms, visit https://www.slu.edu/financial-aid/forms.php. Completed forms may be submitted to: Saint Louis University, Office of Student Financial Services, One Grand Boulevard, DuBourg Hall, Room 119, Saint Louis Missouri, 63103- 2907.","To find financial aid forms, visit https://www.slu.edu/financial-aid/forms.php. Completed forms may be submitted to: Saint Louis University, Office of Student Financial Services, One Grand Boulevard, DuBourg Hall, Room 119, Saint Louis Missouri, 63103- 2907.",Yes
financial aid forms,"To find financial aid forms, visit https://www.slu.edu/financial-aid/forms.php. Completed forms may be submitted to: Saint Louis University, Office of Student Financial Services, One Grand Boulevard, DuBourg Hall, Room 119, Saint Louis Missouri, 63103- 2907.","To find financial aid forms, visit https://www.slu.edu/financial-aid/forms.php. Completed forms may be submitted to: Saint Louis University, Office of Student Financial Services, One Grand Boulevard, DuBourg Hall, Room 119, Saint Louis Missouri, 63103- 2907.",Yes
Can I have more than one federal work study job,"You may only participate in one federal work-study job. However, you can work a second job on campus; these are known as 'student worker' positions. Your work-study job hours are limited by federal law to a maximum of 15 hours per week. As a student worker, your hours are set by the department in which you work. You can search both types by logging into my slew dot slew dot edu and selecting the handshake tile within the tools tab.","You may only participate in one federal work-study job. However, you can work a second job on campus; these are known as 'student worker' positions. Your work-study job hours are limited by federal law to a maximum of 15 hours per week. As a student worker, your hours are set by the department in which you work. You can search both types by logging into my slew dot slew dot edu and selecting the handshake tile within the tools tab.",Yes
how many work study jobs can I have?,"You may only participate in one federal work-study job. However, you can work a second job on campus; these are known as 'student worker' positions. Your work-study job hours are limited by federal law to a maximum of 15 hours per week. As a student worker, your hours are set by the department in which you work. You can search both types by logging into my slew dot slew dot edu and selecting the handshake tile within the tools tab.","You may only participate in one federal work-study job. However, you can work a second job on campus; these are known as 'student worker' positions. Your work-study job hours are limited by federal law to a maximum of 15 hours per week. As a student worker, your hours are set by the department in which you work. You can search both types by logging into my slew dot slew dot edu and selecting the handshake tile within the tools tab.",Yes
What is the IRS Data Retrieval Tool,"The IRS Data Retrieval Tool allows automatic population of a student’s FAFSA with tax return data and decreases the need for additional documentation. It can be used by millions more students and families with the change to P P Y, since tax data from the prior tax year would be readily available upon application. It cuts down on the need to make corrections to the completed FAFSA, which, in turn, reduces the need to adjust already awarded aid.","The IRS Data Retrieval Tool allows automatic population of a student’s FAFSA with tax return data and decreases the need for additional documentation. It can be used by millions more students and families with the change to P P Y, since tax data from the prior tax year would be readily available upon application. It cuts down on the need to make corrections to the completed FAFSA, which, in turn, reduces the need to adjust already awarded aid.",Yes
What is the IRS Data Retrieval Tool,"The IRS Data Retrieval Tool allows automatic population of a student’s FAFSA with tax return data and decreases the need for additional documentation. It can be used by millions more students and families with the change to P P Y, since tax data from the prior tax year would be readily available upon application. It cuts down on the need to make corrections to the completed FAFSA, which, in turn, reduces the need to adjust already awarded aid.","The IRS Data Retrieval Tool allows automatic population of a student’s FAFSA with tax return data and decreases the need for additional documentation. It can be used by millions more students and families with the change to P P Y, since tax data from the prior tax year would be readily available upon application. It cuts down on the need to make corrections to the completed FAFSA, which, in turn, reduces the need to adjust already awarded aid.",Yes
what is D. R. T,"The IRS Data Retrieval Tool allows automatic population of a student’s FAFSA with tax return data and decreases the need for additional documentation. It can be used by millions more students and families with the change to P P Y, since tax data from the prior tax year would be readily available upon application. It cuts down on the need to make corrections to the completed FAFSA, which, in turn, reduces the need to adjust already awarded aid.","The IRS Data Retrieval Tool allows automatic population of a student’s FAFSA with tax return data and decreases the need for additional documentation. It can be used by millions more students and families with the change to P P Y, since tax data from the prior tax year would be readily available upon application. It cuts down on the need to make corrections to the completed FAFSA, which, in turn, reduces the need to adjust already awarded aid.",Yes
How can my student find a temple or synagogue near campus?,"Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.","Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.",Yes
Sabbath services on campus?,"Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.","Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.",Yes
Jewish worship services near SLU?,"Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.","Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.",Yes
Jewish temple or synagogue near SLU?,"Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.","Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.",Yes
synagogue at SLU?,"Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.","Central Reform Congregation is the only synagogue in the city limits, but there are a number of synagogues representing all main branches of Judaism in the greater St. Louis metropolitan area. In hopes of nurturing the spirituality of all SLU students, Campus Ministry works with religious leaders and ministers of different faiths around the St. Louis area. For more information visit https://www.slu.edu/life-at-slu/campus-ministry/faith-traditions-at-slu.php.",Yes
How do I reach the dean of students office?,"To reach the office of SLU's dean of students, call 314-977-9378, email deanofstudents@slu.edu or visit https://www.slu.edu/student-development/dean-of-students/index.php for more information.","To reach the office of SLU's dean of students, call 314-977-9378, email deanofstudents@slu.edu or visit https://www.slu.edu/student-development/dean-of-students/index.php for more information.",Yes
Contact the dean of students.,"To reach the office of SLU's dean of students, call 314-977-9378, email deanofstudents@slu.edu or visit https://www.slu.edu/student-development/dean-of-students/index.php for more information.","To reach the office of SLU's dean of students, call 314-977-9378, email deanofstudents@slu.edu or visit https://www.slu.edu/student-development/dean-of-students/index.php for more information.",Yes
Dean of students email.,"To reach the office of SLU's dean of students, call 314-977-9378, email deanofstudents@slu.edu or visit https://www.slu.edu/student-development/dean-of-students/index.php for more information.","To reach the office of SLU's dean of students, call 314-977-9378, email deanofstudents@slu.edu or visit https://www.slu.edu/student-development/dean-of-students/index.php for more information.",Yes
Dean of students phone number.,"To reach the office of SLU's dean of students, call 314-977-9378, email deanofstudents@slu.edu or visit https://www.slu.edu/student-development/dean-of-students/index.php for more information.","To reach the office of SLU's dean of students, call 314-977-9378, email deanofstudents@slu.edu or visit https://www.slu.edu/student-development/dean-of-students/index.php for more information.",Yes
How do I get more network jacks in my room,"If your room does not have enough wall jacks to connect, you may borrow a mini hub for the duration of the academic year from a Tech Services Center, located at Pius Library, Caroline Hall, and Scott Hall.","If your room does not have enough wall jacks to connect, you may borrow a mini hub for the duration of the academic year from a Tech Services Center, located at Pius Library, Caroline Hall, and Scott Hall.",Yes
can I get more network jacks,"If your room does not have enough wall jacks to connect, you may borrow a mini hub for the duration of the academic year from a Tech Services Center, located at Pius Library, Caroline Hall, and Scott Hall.","If your room does not have enough wall jacks to connect, you may borrow a mini hub for the duration of the academic year from a Tech Services Center, located at Pius Library, Caroline Hall, and Scott Hall.",Yes
I need more network jacks,"If your room does not have enough wall jacks to connect, you may borrow a mini hub for the duration of the academic year from a Tech Services Center, located at Pius Library, Caroline Hall, and Scott Hall.","If your room does not have enough wall jacks to connect, you may borrow a mini hub for the duration of the academic year from a Tech Services Center, located at Pius Library, Caroline Hall, and Scott Hall.",Yes
I need another network jack in my room,"If your room does not have enough wall jacks to connect, you may borrow a mini hub for the duration of the academic year from a Tech Services Center, located at Pius Library, Caroline Hall, and Scott Hall.","If your room does not have enough wall jacks to connect, you may borrow a mini hub for the duration of the academic year from a Tech Services Center, located at Pius Library, Caroline Hall, and Scott Hall.",Yes
where is my email,"To access your slew email, open a web browser and Login to my slew, dot Slew, dot E D U, click tools, and then click on the Office 365 Email button to access your slew email.","To access your slew email, open a web browser and Login to my slew, dot Slew, dot E D U, click tools, and then click on the Office 365 Email button to access your slew email.",Yes
How do I access my email,"To access your slew email, open a web browser and Login to my slew, dot Slew, dot E D U, click tools, and then click on the Office 365 Email button to access your slew email.","To register a device to the network, you will need to register the mac or physical address of your device at our website, https://expressconnect.slu.edu/enroll/SaintLouisUniversity/wired/process",No
I can't get my email,"To access your slew email, open a web browser and Login to my slew, dot Slew, dot E D U, click tools, and then click on the Office 365 Email button to access your slew email.","To access your slew email, open a web browser and Login to my slew, dot Slew, dot E D U, click tools, and then click on the Office 365 Email button to access your slew email.",Yes
Can dogs come to campus to visit?,"Leashed dogs are welcome in outdoor areas. SLU also has a dog park on campus, located at the corner of Grand Avenue and Lindell Boulevard.","Leashed dogs are welcome in outdoor areas. SLU also has a dog park on campus, located at the corner of Grand Avenue and Lindell Boulevard.",Yes
Are dogs allowed on campus?,"Leashed dogs are welcome in outdoor areas. SLU also has a dog park on campus, located at the corner of Grand Avenue and Lindell Boulevard.","Leashed dogs are welcome in outdoor areas. SLU also has a dog park on campus, located at the corner of Grand Avenue and Lindell Boulevard.",Yes
Can I bring a dog to campus?,"Leashed dogs are welcome in outdoor areas. SLU also has a dog park on campus, located at the corner of Grand Avenue and Lindell Boulevard.","Leashed dogs are welcome in outdoor areas. SLU also has a dog park on campus, located at the corner of Grand Avenue and Lindell Boulevard.",Yes
Can pets come to campus?,"Leashed dogs are welcome in outdoor areas. SLU also has a dog park on campus, located at the corner of Grand Avenue and Lindell Boulevard.","Leashed dogs are welcome in outdoor areas. SLU also has a dog park on campus, located at the corner of Grand Avenue and Lindell Boulevard.",Yes
When does the next shuttle head to Med campus,"To track a shuttle in real time or to view the shuttle schedule, download the Slew Mobile app from the Apple app store or Google play and click Shuttles. You can also visit m dot Slew dot E D U to view the shuttle tracker and information in real time on your computer","To track a shuttle in real time or to view the shuttle schedule, download the Slew Mobile app from the Apple app store or Google play and click Shuttles. You can also visit m dot Slew dot E D U to view the shuttle tracker and information in real time on your computer",Yes
What's the shuttle schedule today,"To track a shuttle in real time or to view the shuttle schedule, download the Slew Mobile app from the Apple app store or Google play and click Shuttles. You can also visit m dot Slew dot E D U to view the shuttle tracker and information in real time on your computer","To track a shuttle in real time or to view the shuttle schedule, download the Slew Mobile app from the Apple app store or Google play and click Shuttles. You can also visit m dot Slew dot E D U to view the shuttle tracker and information in real time on your computer",Yes
IT Support Menu,"""For further assistance with questions or issues with technology at SLU, please visit https://help.slu.edu, call us at 314-977-4000, or stop by the AskSLU desk at the ATC in Pius Library.""","""For further assistance with questions or issues with technology at SLU, please visit https://help.slu.edu, call us at 314-977-4000, or stop by the AskSLU desk at the ATC in Pius Library.""",Yes
when does the spring rutger shuttle arrive,"One moment, while we look up the schedule for Spring/Rutger","Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 4 minutes. Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 20 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
When does the spring rutger bus arrive,"One moment, while we look up the schedule for Spring/Rutger","Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 4 minutes. Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 20 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
Spring/Rutger,"One moment, while we look up the schedule for Spring/Rutger","Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 4 minutes. Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 20 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
Rutger,"One moment, while we look up the schedule for Spring/Rutger","Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 4 minutes. Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 20 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the Georgetown Loop shuttle arrive,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
Georgetown Loop,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the Georgetown Loop bus arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
what time does the Georgetown Loop arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the college church shuttle arrive,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
College Church,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the College Church bus arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
what time does the College Church arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the metro-west shuttle arrive,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 8 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 12 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
Metro-West,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 8 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 12 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the Metro-West bus arrive?,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 8 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 12 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
what time does the Metro-West arrive?,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 8 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 12 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the target shuttle arrive,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
Target,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the Target bus arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
